Artist,Title,Lyrics
eve,kaikai_kitan,"Tekst piosenki: Uzou muzou hito no nari Kyosei shinshou jingai aa mononoke mitai da Kyoshin tankai inochi yadoshi Ato wa pappara pa na nakami naki ningen Yoseru kitai fubyoudou na jinsei Sainou mo nai daijou hi nichijou ga Onshin byoudou ni botsu kosei Tadoru kioku boku ni ibasho nado nai kara Yume no hazama de naitenaide Donna kao sureba ii ka wakatteru Dakedo mada kotaete kure yo Yami wo haratte, yami wo haratte Yoru no tobari ga oritara aizu da Aitai shite mawaru kanjousen Zaregoto nado wa hakisute ike to Mada tomenaide mada tomenaide Dare yori mo satoku aru machi ni umareshi kono shoutai wo Ima wa tada noroi norowareta boku no mirai wo souzou shite Hashitte koronde Kienai kangaite wa Sekai ga matteru Kono isshun wo Aa joujouteki kanjou mirai take back Ano juujun ni shitagatta kekkan no batsu Shisen tashika na I need jouki Koe mo dasenai mama Aa kugutsu na chikai no naki hyakki yakou Aa jujutsu naki naraku no hate made mo Gokuraku oujou genjitsu kettennaide Inochi wo nagedasanaide Kuchi no morosa ni hikatte Donna kao sureba ii ka wakannai yo Ima wa tada kotaete kure yo Gojou wo toite, gojou wo toite Futashika na koe wo tsumugu aidea Sousai shite mawaru kanjousen Sono saki ni ima tachiagaru te wo Tada oikakete, tada oikakete Dare yori mo tsuyoku aritai to negau Kimi no unmei sura ima wa tada Honogurai yoru no soko ni fukaku fukaku ochikonde Bukakkou ni mieta kai Kore ga ima no boku nan da Nanimono ni mo narenai dake no shikabane da warae yo Me no mae no subete kara nigeru koto sae yameta Image wo kurikaeshi souzou no saki wo ike to Yami wo haratte, yami wo haratte Yoru no tobari ga oritara aizu da Aitai shite mawaru kanjou sen Zaregoto nado wa hakisute ike to Mada tomenaide, mada tomenaide Dare yori mo satoku aru machi ni umareshi kono shoutai wo Ima wa tada noroi norowareta boku no mirai wo souzou shite Hashitte koronde Kienai kangaite wa Sekai ga matteru Kono isshun wo Dodaj adnotację do tego tekstu » Historia edycji tekstu"
the_score,born_for_this,"Tekst piosenki: I'm checking my vital signs Drawing my battle lines Going to war again Feeling the rhythm inside of my chest All I need is just a pen I know I was born for this I know I was born for this Don't care for the critics My words are like physics A force that they can't stop They just don't get it, I think they forget I'm not done till I'm on top I know I was born for this I know I was born for this I believe, I believe We can write our story I believe, I believe We can be an army We are the warriors, who learned to love the pain We come from different places but have the same name 'Cause we were 'Cause we were 'Cause we were 'Cause we were born for this We were born for this We are the broken ones, who chose to spark a flame Watch as our fire rages, our hearts are never tame 'Cause we were x3 'Cause we were born for this We were born for this I've struggled for years and Through all of the tears I've faced the doubts I hide I never gave into my fears deep within 'Cause I heard my voice inside I know I was born for this I know I was born for this I will never lose my voice If I cut out all the noise I know, I was born for this I know, I was born for this I believe, I believe We can write our story I believe, I believe We can be an army We are the warriors, who learned to love the pain We come from different places but have the same name 'Cause we were x3 'Cause we were born for this We were born for this We are the broken ones, who chose spark a flame Watch as our fire rages, our hearts are never tame 'Cause we were x3 'Cause we were born for this We were born for this These words that I write are for someone like me To know you're not alone The moves that you make ya they come with mistakes Don't ever lose your hope Just know, you were born for this Just know, you were born for this﻿ We are the warriors who learned to love the pain We come from different places but have the same name 'Cause we were x3 'Cause we were born for this We were born for this We are the broken ones, who chose spark a flame Watch as our fire rages, our hearts are never tame 'Cause we were x3 'Cause we were born for this We were born for this We were born for this We were born for this Dodaj adnotację do tego tekstu » Historia edycji tekstu"
bee_gees,stayin_alive,"Tekst piosenki: Well, you can tell by the way I use my walk, I'm a woman's man No time to talk. Music loud and women warm I've been kicked around since I was born. And now it's all right. It's OK. And you may look the other way. We can try to understand the New York Time's effect on man. Whether you're a brother or whether you're a mother, you're stayin' alive, stayin' alive. Feel the city breakin' and everybody shakin', and we're stayin' alive, stayin' alive. Ah, ha, ha, ha, stayin' alive, stayin' alive. Ah, ha, ha, ha, stayin' alive. Well now, I get low and I get high, and if I can't get either, I really try. Got the wings of heaven on my shoes. I'm a dancin' man and I just can't lose. You know it's all right. It's OK. I'll live to see another day. We can try to understand the New York Time's effect on man. Whether you're a brother or whether you're a mother, you're stayin' alive, stayin' alive. Feel the city breakin' and everybody shakin', and we're stayin' alive, stayin' alive. Ah, ha, ha, ha, stayin' alive, stayin' alive. Ah, ha, ha, ha, stayin' alive. Life goin' nowhere. Somebody help me. Somebody help me, yeah. Life goin' nowhere. Somebody help me. Somebody help me yeah. Stayin' alive. Well, you can tell by the way I use my walk, I'm a woman's man no time to talk. Music loud and women warm I've been kicked around since I was born. And now it's all right. It's OK. And you may look the other way. We can try to understand the New York Time's effect on man. Whether you're a brother or whether you're a mother, you're stayin' alive, stayin' alive. Feel the city breakin' and everybody shakin', and we're stayin' alive, stayin' alive. Ah, ha, ha, ha, stayin' alive, stayin' alive. Ah, ha, ha, ha, stayin' alive. Life goin' nowhere. Somebody help me. Somebody help me, yeah. Life goin' nowhere. Somebody help me yeah. I'm Stayin' alive. Dodaj adnotację do tego tekstu » Historia edycji tekstu"
the_neighbourhood,stargazing,"Tekst piosenki: Take it from the top If I start, I just can't stop All the patience that I've got It's not enough to save me It's a race against the clock But we don't want to watch Keep running 'til we're lost Got me thinkin' Pull it out of park, put it in drive I can feel your heart beatin' with mine Underneath the stars, lookin' for a sign Glowing in the dark 'til the sun shines Made it pretty far on our first try Might've set the bar a little too high Started with a spark, now we're on fire Started with a spark Ooh-ooh, baby, you take me on a ride Gonna drive me crazy Ooh-ooh, baby, I feel like we made it pretty far Now we're stargazing Push until it pops Trying to clear my thoughts Better keep the A/C on for me Not enough, yeah Windows start to fog Clothing coming off Making it too hot Got me thinkin' Pull it out of park, put it in drive I can feel your heart beatin' with mine Underneath the stars, lookin' for a sign Glowing in the dark 'til the sun shines Made it pretty far on our first try Might've set the bar a little too high, yeah Started with a spark, now we're on fire Ooh-ooh, baby, you take me on a ride Gonna drive me crazy Ooh-ooh, baby, I feel like we made it pretty far Now we're stargazing (Ooh-ooh, baby, I feel like we've made it pretty far) Dodaj adnotację do tego tekstu » Historia edycji tekstu"
bring_me_the_horizon,teardrops,"Tekst piosenki: [Intro] Teardrops [Verse 1] We hurt ourselves for fun Force-feed our fear until our hearts go numb Addicted to a lonely kind of love What I wanna know [Pre-Chorus] Is how we got this stressed out, paranoid Everything is going dark Nothing makes me sadder than my head [Chorus] I'm running out of teardrops, let it hurt till it stops I can't keep my grip, I'm slipping away from me Oh, God, everything is so fucked, but I can't feel a thing The emptiness is heavier than you think [Verse 2] I'm tripping on the edge High as a kite, I'm never coming down And if you hear me, guess you know how it feels To be alone [Pre-Chorus] So how'd we get this stressed out, paranoid? Everything is going dark Nothing makes me sadder than my head [Chorus] I'm running out of teardrops, let it hurt till it stops I can't keep my grip, I'm slipping away from me Oh, God, everything is so fucked, but I can't feel a thing The emptiness is heavier than you think [Bridge] Suicidal, violent tragic state of mind Lost my halo, now I'm my own anti-christ Suicidal, violent, tragic state of mind Lost my halo, now I'm my own anti-christ I'm running out of teardrops, let it hurt till it stops I can't keep my grip, I'm slipping away from me Oh, God, everything is so fucked, but I can't feel a thing The emptiness is heavier than you think [Chorus] I'm running out of teardrops, let it hurt till it stops I can't keep my grip, I'm slipping away from me Oh, God, everything is so fucked, but I can't feel a thing The emptiness is heavier than you think [Outro] Teardrops Teardrops I'm running out of teardrops The emptiness is heavier than you think Dodaj adnotację do tego tekstu » Historia edycji tekstu"
bring_me_the_horizon,parasite_eve,"Tekst piosenki: Накривил е калпачето ей така, па така Нанагоре-нанадоле, ей така, па така Накривил е калпачето ей така, па така Нанагоре-нанадоле, ей така, па така I’ve got a fever, don't breathe on me I’m a believer in nobody Won't let me leave 'cause I've seen something Hope I don't sneeze, I don't... Aacho Really we just need to fear something Only pretending to feel something I know you're dying to run I want to turn you around Please remain calm The end has arrived We cannot save you Enjoy the ride This is the moment You’ve been waiting for Don’t call it a warning This is a war It’s the Parasite Eve Gotta feeling in your stomach, ‘cause you know that it’s coming for you l Leave your flowers and grieve Don’t forget what they told you, ay ay When we forget the infection Will we remember the lesson If the suspense doesn’t kill you Something else will, ay ay Move I heard they need better signal Put chip and pins in the needles Quarantine all of those secrets in that black hole You call a brain before it’s too late Really we just wanna scream something Only pretend to believe something I know you’re baying for blood I wanna turn you around Please remain calm The end has arrived We cannot save you Enjoy the ride This is the moment You’ve been waiting for Don’t call it a warning This is a war It’s the Parasite Eve Gotta feeling in your stomach, ‘cause you know that it’s coming for you Leave your flowers and grieve Don’t forget what they told you, ay ay When we forget the infection Will we remember the lesson If the suspense doesn’t kill you Something else will, ay ay It’s the Parasite Eve Gotta feeling in your stomach, ‘cause you know that it’s coming for you Leave your flowers and grieve Don’t forget what they told you, ay ay When we forget the infection Will we remember the lesson If the suspense doesn’t kill you Something else will You can board up your windows You can lock up your doors But you can’t keep washing your hands of this shit any more When all the king’s sources and all the king’s friends don’t know Their arses from their pathogens When life is a prison and death is a door This ain’t a warning This is a war Ay, Ay Ow, Ow It’s the Parasite Eve Gotta feeling in your stomach, ‘cause you know that it’s coming for you Leave your flowers and grieve Don’t forget what they told you, ay ay When we forget the infection Will we remember the lesson If the suspense doesn’t kill you Something else will, ay ay It's a Parasite Eve, ay ay It's a Parasite Eve, ay ay It's a Parasite Eve, ay ay, ay ay We cannot save you (x4) Dodaj adnotację do tego tekstu » Historia edycji tekstu"
tame_impala,lost_in_yesterday,"Tekst piosenki: [Verse 1] When we were livin' in squalor, wasn't it Heaven? Back when we used to get on it four out of seven Now even though that was a time I hated from day one Eventually, terrible memories turn into great ones [Pre-Chorus] So if they call you, embrace them If they hold you, erase them [Chorus] 'Cause it might've been somethin', who's to say? Does it help to get lost in yesterday? And you might've missed somethin', don't say 'Cause it has to be lost in yesterday And you're gonna have to let it go someday You've been diggin' it up like Groundhog Day 'Cause it might've been somethin', don't say 'Cause it has to be lost in yesterday [Verse 2] Matty said life didn't go the way that he planned it Said, ""Oh, what I'd give to start over, boy, I demand it So, what was I ever afraid of? Why did I worry? And why was I ever so brainless? Head in a flurry"" [Pre-Chorus] 'Cause if they call you, embrace them If they stall you, erase them [Chorus] 'Cause it might've been somethin', who's to say? Does it help to get lost in yesterday? And you might've missed somethin', don't say 'Cause it has to be lost in yesterday And you're gonna have to let it go someday You've been diggin' it up like Groundhog Day 'Cause it might've been somethin', don't say 'Cause it has to get lost in yesterday [Refrain] If it calls you, embrace it If it haunts you, face it [Bridge] I know it's mad, I understand It's only Snakes and Ladders The period you never had There's only one that matters [Outro] And if it calls you, embrace it If it holds you, erase it Replace it Dodaj adnotację do tego tekstu » Historia edycji tekstu"
dynazty,heartless_madness,Tekst piosenki: Just close your eyes Blind yourself to truth Turn before you realise The wisest thing to choose You want to see the world in awe To marvel to embrace With logic you will lose it all Let emotion guide this race We see the world as we choose Close your eyes before you Take me Although you hate me For in heaven There is no heartless madness Blind before the truth hurts Show me heaven I need your heartless madness I'll slow your fall Shield you from all shame We dream until we forget all Of life eventual pain See me just the way you want Veil my wounds and scars Before the image falls apart Let us walk among the stars With nothing left we cannot lose Close your eyes Together we see the world as we choose Close your eyes before you Take me Although you hate me For in heaven There is no heartless madness Blind me Before the truth hurts Show me heaven I need your heartless madness Close your eyes before you... Take me Although you hate me For in heaven There is no heartless madness Blind me Before the truth hurts Show me heaven I need your heartless madness Take me Although you hate me For in heaven There is no heartless madness Blind me Before the truth hurt Show me heaven I need your heartless madness I need your heartless madness Ooh I need your heartless madness Ooh I need your heartless madness I need your heartless madness Dodaj adnotację do tego tekstu » Historia edycji tekstu
the_black_keys,tighten_up,"Tekst piosenki: I wanted love, I needed love Most of all, most of all Someone said ""true love was dead"" But I'm bound to fall, bound to fall For you Oh what can I do? Take my badge, but my heart remains Loving you, baby child Tighten up on your reigns You're running wild, running wild It's true Sick for days in so many ways I'm aching now, I'm aching now It's time like these, I need relief Please show me how, oh show me how To get right Yes, out of sight When I was young and moving fast Nothing slowed me down, slowed me down Now I let the others pass I've come around, oh come around 'Cause I found Living just to keep going Going just to be sane All the while not knowing Such a shame I don't need to get steady I know just how I feel Telling you to be ready My dear Dodaj adnotację do tego tekstu » Historia edycji tekstu"
the_neighbourhood,cherry_flavoured,"Tekst piosenki: Sweet and sour motivation Wish I could keep concentration I've been getting high It's keeping me low now I'm doing it alone now I think I gotta slow down And I know I I gotta take control now But I sold my soul a long time ago I feel like a ghost now Cherry flavoured conversations with you Got me hanging on Down to Earth from all the waiting Take me somewhere beyond I've been getting high But I don't ever stay up, nah, nah I feel like I'm fading, yeah Give me stimulation now Get me to the next level Come on, give me levitation, God Slow dancin' with the devil Sent my soul on a lil' vacation, yeah I've been getting high It's keeping me low now I'm doing it alone now I think I gotta slow down I know I I gotta take control now But I sold my soul a long time ago I feel like a ghost now Cherry flavoured conversations Lover boy Body toy Cold, cold Body toy Cold, cold I tried to drown All the pills, I wish they'd Lover boy Cold Dodaj adnotację do tego tekstu » Historia edycji tekstu"
health,major_crimes,Tekst piosenki: You don't want to hurt me But you want me to know That you loved me And now you don't anymore Is there no way out? Is there no way out? Is there no way out now? And it's hard to know Is there no way out? Life's short Why does it take so long? We're only here once Why blame yourself? We don't want the same things But we're afraid to let go Is there no way out? Is there no way out? Is there no way out now? And it's hard to know Is there no way out? Life's short Why does it take so long? We're only here once Blame someone If life's short Why does it take so long? We're only here once Why blame yourself? Dodaj adnotację do tego tekstu » Historia edycji tekstu
two_feet,lost_the_game,"Tekst piosenki: [Verse 1] You tell me I've lost it And tell me I'm off I won't fight with you girl Know that you're right And know that I'm wrong You say that you're going I know that you're gone I've been too controlling Fucked with your motives You're moving on [Pre-Chorus] And what can I do, I do, I do? I know it's over [Chorus] 'Cause I lost the game, I can't get lower 'Cause your pain it's taking over I lost the game, I can't get lower Lost the game, lost the game, the game, the game [Verse 2] I think that I messed up I think that I'm off I won't fuck with you girl 'Cause it ain't right Nah, baby, it's wrong [Pre-Chorus] And what can I do, I do, I do? I know it's over [Chorus] 'Cause I lost the game, I can't get lower 'Cause your pain it's taking over I lost the game, I can't get lower Lost the game, lost the game, the game, the game [Bridge] I'm falling back down here now baby My mind is collapsing, I'm crazy I'm falling back down here now baby, now baby I'm falling back down here now baby My mind is collapsing, I'm crazy I'm falling back down here now baby, now baby [Chorus] 'Cause I lost the game, I can't get lower 'Cause your pain it's taking over I lost the game, I can't get lower Lost the game, lost the game, the game, the game Lost the game, I can't get lower 'Cause your pain it's taking over I lost the game, I can't get lower Lost the game, lost the game, the game, the game Dodaj adnotację do tego tekstu » Historia edycji tekstu"
